764,2.0,10.0,21.039645117412668,0.3092268933282091,-1.1188488895340396,172.79536931732906,-2.0,10.0,9.0,462.6666666666667,1064.0987654320988,1022.6172839506172,10.0,931.7777777777778,926.0,68.0,0.2494008363435887,1.0,9.0,211.24,10.0,931.7777777777778,0.3259489686827765,-1.175455487895487,1.0,472.8888888888889,2358.024691358025,21.71419288943308,0.2494008363435887,137.08233252829095,9.0,190.88888888888889,10.0,948.0,-1.51309377433875,1.6209553006857087,1.0,-30.0,10.0,13176.888888888889,6752.888888888889,10943.56,68.0,-1.1736905708181598,248.42137535210543,1.0,10.0,9.0,474.44444444444446,1833.5802469135804,102.44444444444444,2219.358024691358,-12.88888888888889,2330.765432098766,128.8,202.56,926.0,64.0,1.0,-4.0,9.0,174.75,4756.9375,83.5,3580.75,10.0,926.0,21.133321649722205,64.0,-1.208449242496416,1.0,-26.0,10.0,108.22222222222224,50.888888888888886,2169.8765432098767,924.0,21.15434170187071,64.0,1.0,-24.0,10.0,9.0,931.5555555555557,21.6390136924086,68.0,0.4130615975270366,754.2186562808047,10.0,2129.44,66.0,0.3795152918575707,9.0,931.7777777777778,446.0374116840511,1.0,0.0,19734.4375,132.6
765,1.0,7.0,402.6038858343135,-0.7175006723034261,-1.3929919072608217,302.2247871154067,187.0,7.0,4.0,652.6666666666666,15211.555555555557,18152.0,7.0,1344.6666666666667,1582.0,976.0,-0.7205153390698356,0.8571428571428571,4.0,27740.8888888889,7.0,1345.3333333333333,-0.7240447475761552,-1.3773615839049484,0.8571428571428571,582.4,16753.6,374.85108154216834,-0.6920125707272371,61.511462830778406,7.0,196.4,10.0,832.0,0.4081638474406929,-0.5518073466999818,1.0,78.0,10.0,14735.20987654321,4080.75,15515.56,980.0,-1.0216762039607317,330.2884204205986,0.875,8.0,6.0,596.0,13216.0,265.6,28771.840000000004,138.8,21999.36,202.57142857142856,33297.95918367347,1580.0,976.0,0.8571428571428571,-58.0,4.0,169.33333333333334,30923.55555555556,60.0,17298.666666666668,7.0,1580.0,402.7909576387677,976.0,-1.387531651163877,0.8571428571428571,-68.0,7.0,215.3333333333333,86.0,31754.666666666668,1581.0,403.3913181459853,974.0,0.8571428571428571,-125.0,7.0,5.0,1344.3333333333333,403.399581336201,976.0,-0.717962470677875,531.543369869859,7.0,36001.0,976.0,0.2652697376240097,5.0,1334.857142857143,519.8833393943682,0.875,326.0,13646.4,273.7142857142857
766,1.0,8.0,27.692185591916413,-0.7814242104679449,-0.9928293958124654,214.5474919543899,20.0,8.0,7.0,490.4,388.0,64.64,8.0,1236.0,1250.0,76.0,-0.7814242104679449,1.0,7.0,17041.888888888887,8.0,1216.2857142857142,0.4622461821572932,-1.1306209627150197,1.0,581.4285714285714,18384.0,50.34412192346687,-0.3907603892868941,30.53840233942923,6.0,268.6666666666667,10.0,1186.0,-0.2128643603986836,-1.9183483379438533,1.0,16.0,10.0,26990.024691358027,10335.75,17393.58024691358,76.0,-0.9928293958124654,189.91579714995945,1.0,8.0,7.0,490.57142857142856,3.102040816326531,74.33333333333333,8.555555555555555,-41.42857142857143,3.102040816326531,88.28571428571429,14197.061224489797,1250.0,76.0,0.875,26.0,7.0,119.66666666666669,18060.55555555555,25.33333333333333,9106.222222222224,8.0,1250.0,27.180425129200643,74.0,-1.0526934098470817,0.875,43.0,8.0,166.66666666666666,87.0,10919.666666666666,1246.0,27.15939345900833,84.0,0.875,2.0,8.0,7.0,1236.2857142857142,27.368982891035536,76.0,-0.8005622370356736,1454.1785840451034,8.0,739.0,84.0,-0.6749924211082347,7.0,1236.2857142857142,1093.6933151218898,1.0,22.0,17954.0,206.5
767,1.0,10.0,9.573626323794674,0.0954740174867655,-0.770361502303806,629.3103119715608,-6.0,9.0,9.0,529.5555555555555,2394.765432098766,833.7777777777778,4.0,2394.0,2058.0,3052.0,0.3787559078187111,1.0,3.0,99464.0,0.0048844636483186,0.0048844636483186,0.0048844636483186,0.0048844636483186,0.0048844636483186,0.0357880894232575,0.0118354311478489,8.537498983243799,0.1637919941758285,176.1781861630079,9.0,104.44444444444444,10.0,1024.0,0.2037355145142251,-1.1590459636445072,1.0,8.0,4.0,1082.75,2369.8765432098767,3739.0,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0047905316550817,0.0437723088483937,0.0437723088483937,0.0185046026676686,0.0185046026676686,0.018128874694721,0.018128874694721,0.0266766860792786,0.0266766860792786,1024.0,24.0,0.9,-1.0,9.0,182.88888888888889,14821.432098765434,74.66666666666667,10623.999999999998,10.0,1024.0,8.799551054765926,30.0,-0.5704898349645968,1.0,10.0,3.0,116.22222222222224,8.0,2481.777777777778,1028.0,10.460979818613172,30.0,1.0,8.0,8.0,9.0,1024.888888888889,9.757554844488954,30.0,0.2636771885852415,310.4047863234897,9.0,4550.222222222223,32.0,-0.4380579840647019,9.0,1024.888888888889,141.60767987555172,1.0,4.0,7434.666666666668,106.44444444444444
768,0.0,11.0,92.97763171860208,0.4769166663528725,-1.0513989546106066,484.8443181643947,-3.0,10.0,2.0,516.0,1089.0,1600.0,11.0,913.4,893.0,286.0,0.4813602713506194,1.0,2.0,140.8,11.0,913.6,0.5056472011502564,-1.0036018431135187,1.0,470.8,5461.76,973.531201348986,0.6160944482107633,45.04841598252001,5.0,410.5,11.0,893.0,0.482738039190159,-1.0540159927766763,1.0,-59.0,11.0,1513.8,6879.24,2271.603305785124,286.0,-1.0416825447153866,440.9587335044712,1.0,10.0,6.0,474.0,398.0,162.0,5786.0,57.5,1034.75,126.6,557.64,1138.0,1714.0,1.0,-20.0,7.0,236.0,8620.57142857143,124.0,14021.714285714286,9.0,893.0,475.7896068642105,1190.0,-0.686503563074985,1.0,15.0,8.0,257.25,143.75,2289.4375,893.0,92.34738761870852,286.0,1.0,2.0,10.0,10.0,913.2,92.03999130812647,284.0,0.4794996865242537,167.82840123558165,10.0,141.76000000000002,286.0,0.4754832813001953,5.0,913.4,2158.2625415222906,1.0,-31.0,0.0442419688145782,94.22222222222224
769,1.0,10.0,53.18312180047768,-1.434303652732472,1.2705192548752944,101.68131000557142,-2.0,9.0,9.0,507.3333333333333,42.46913580246914,8.88888888888889,10.0,1011.1111111111112,1012.0,208.0,-1.562363202769444,1.0,9.0,54.91358024691357,10.0,1010.0,-1.6372815474988762,1.8651747237905625,1.0,522.2222222222222,13567.802469135802,23.339880033967614,-0.10954115322023,137.03268356191444,0.0,303.0,10.0,980.0,0.3012178552817439,-1.330356551724747,0.9,-36.0,9.0,17797.0,12422.75,3516.83950617284,212.0,1.7239248778596163,208.8047696168814,1.0,9.0,9.0,517.1111111111111,693.4320987654321,49.77777777777778,769.2839506172841,-30.22222222222222,682.172839506173,162.0,49.77777777777778,1036.0,72.0,1.0,36.0,8.0,171.0,14604.0,81.5,13063.75,10.0,1012.0,53.707024162994216,188.0,1.225919454132355,1.0,-4.0,9.0,47.55555555555556,-45.77777777777778,47.50617283950617,1014.0,54.87584190416907,190.0,1.0,0.0,9.0,9.0,1012.2222222222222,55.44522377541796,192.0,-1.5087471489076816,622.136503986157,9.0,59.35802469135803,70.0,0.0913854822691351,8.0,1012.4444444444443,347.457829631944,1.0,-4.0,536.0,145.33333333333334
770,0.0,16.0,42.568637385860605,0.0162279302049735,-1.2780569820477157,263.5446878002112,-21.0,14.0,13.0,320.8333333333333,3537.751479289941,2861.207100591716,15.0,626.5714285714286,623.0,128.0,-0.1135938111098001,1.0,12.0,1454.4375,15.0,626.7142857142857,-0.1386387213355009,-1.2944542834666983,1.0,376.0,2942.305555555556,237.537365481728,1.4728399857333236,27.25712262087161,9.0,120.36363636363636,15.0,624.0,-0.1075342256317648,-1.2993102207529723,1.0,-15.0,15.0,1685.1597633136091,3009.230769230769,1510.8266666666666,128.0,-1.3198280081853229,425.94678669482914,1.0,4.0,13.0,396.5,10440.75,90.0,3003.692307692308,33.53846153846154,3625.940828402367,111.5,3392.75,648.0,568.0,1.0,20.0,13.0,147.84615384615384,3818.130177514793,56.46153846153846,4291.786982248521,15.0,624.0,43.34861059845317,128.0,-1.3438755342985915,0.9333333333333332,3.0,14.0,169.63636363636363,12.0,4377.454545454545,624.0,43.34861059845317,128.0,1.0,3.0,14.0,13.0,626.5714285714286,43.68346252255176,130.0,-0.0912891541044166,537.1625892335593,15.0,374.6488888888889,130.0,-0.0002169088112467,3.0,624.6666666666666,2132.558163068915,0.8125,-16.0,324.0,16.142857142857142
771,1.0,9.0,3.3166247903554,0.6578429336242115,-1.0495867768595042,657.89476527275,6.0,9.0,8.0,499.0,1111.0,1444.0,9.0,1104.25,1105.0,8.0,-0.5222870428446448,1.0,8.0,1710.3209876543212,9.0,1104.25,-0.2439980251699809,-0.5969084423305588,1.0,534.0,1387.4375,4.054318685056714,0.2602491717626655,61.51919462143527,9.0,223.25,9.0,1105.0,-0.0106576323816737,-1.3881758115484055,1.0,11.0,9.0,2008.4375,16480.4375,5413.432098765432,10.0,-0.6584798912328407,791.8104357866591,1.0,9.0,8.0,574.5,92.75,54.5,58.75,-61.5,114.75,169.55555555555554,679.8024691358024,1103.0,10.0,1.0,-1.0,8.0,43.42857142857143,13.387755102040815,1.5,5518.75,9.0,1103.0,3.230711995830021,10.0,-1.045501810749758,1.0,1.0,9.0,160.25,93.75,13503.4375,1102.0,3.3166247903554,10.0,1.0,-1.0,9.0,8.0,1104.25,3.230711995830021,10.0,0.5087771912110672,2472.184122496975,9.0,461.4320987654321,10.0,0.5087771912110672,7.0,1104.0,1970.1102491476352,0.8888888888888888,4.0,12620.244897959185,207.3333333333333
772,1.0,9.0,37.282703764614496,-0.3227912988843597,-1.1645960354018945,598.2194093643825,-13.0,9.0,8.0,477.25,383.75,408.0,10.0,1015.7777777777778,1038.0,414.0,-1.972003064794112,0.9,9.0,2561.96,9.0,1054.0,-0.3227912988843597,-1.1645960354018945,1.0,646.0,29.75,405.2566316545604,1.802085413015534,33.50248870370502,7.0,213.7142857142857,9.0,1057.0,-0.3227912988843597,-1.1645960354018945,1.0,3.0,9.0,1502.0,626.0,3903.506172839506,492.0,3.202564311045492,176.18796163197248,0.9,10.0,9.0,627.75,1398.4375,72.75,1279.9375,-27.75,1870.4375,209.4,2885.64,1058.0,114.0,1.0,5.0,8.0,107.5,4601.75,23.0,6084.0,9.0,1057.0,38.25490164671712,114.0,-1.0641145265844278,1.0,3.0,9.0,48.0,-37.25,5.9375,1038.0,137.9955268553976,488.0,0.9,3.0,10.0,9.0,1015.5555555555557,114.84009279681136,416.0,-1.9937774454426809,1305.4482003272758,10.0,2480.96,110.0,-0.3525180606542917,4.0,1054.25,775.9616161025411,0.8888888888888888,34.0,8870.666666666666,232.0
773,1.0,8.0,38.42193251203254,0.0137523357667474,-0.4533078106196728,415.8384230957689,0.0,7.0,7.0,505.4285714285714,48.97959183673469,63.67346938775511,8.0,1327.142857142857,1332.0,134.0,0.0987644231001583,1.0,7.0,3709.76,8.0,1325.428571428571,0.4307876861241645,-0.3749529349837237,1.0,564.5714285714286,2927.6666666666665,680.9069246233291,0.4042902080474574,63.22017360320638,5.0,225.0,8.0,1352.0,-0.848302983304649,-0.1228159045167913,0.875,10.0,7.0,178.23999999999998,534.4,4160.888888888889,130.0,-0.4974089847012664,255.31822782237865,1.0,7.0,7.0,526.2857142857143,15.346938775510209,338.6666666666667,2803.555555555555,270.2857142857143,4926.2040816326535,85.71428571428571,12269.061224489797,1332.0,132.0,1.0,18.0,7.0,102.85714285714286,8693.551020408164,22.857142857142858,10215.836734693878,8.0,1332.0,38.69082051128839,132.0,-0.4886940209665069,1.0,20.0,8.0,105.71428571428572,26.571428571428573,20119.673469387755,1332.0,38.52801789951445,132.0,1.0,4.0,7.0,7.0,1327.142857142857,37.5668112317568,132.0,0.0814599453003625,727.0228112844688,7.0,27.428571428571427,132.0,0.0327616116424264,7.0,1327.142857142857,797.9388680630452,1.0,2.0,238.22222222222217,84.57142857142857
774,0.0,13.0,136.33374083068685,0.1651844015801506,-0.7126254688769631,381.9615077372367,-45.0,13.0,12.0,438.0,2051.173553719008,2284.628099173554,13.0,708.6666666666666,688.0,472.0,0.1641947697068486,1.0,11.0,1080.378698224852,13.0,708.8333333333334,0.1515818837385247,-0.7032180702698754,1.0,275.1666666666667,1296.9722222222224,136.37285490725623,0.1644661194696305,91.62040548989678,13.0,169.33333333333334,13.0,689.0,0.1538930918688959,-0.7080199836925622,1.0,-43.0,13.0,2577.8888888888887,3328.222222222222,747.0769230769231,472.0,-0.6961387618049071,259.4298998654255,1.0,13.0,12.0,318.6666666666667,2861.555555555556,143.83333333333334,3129.638888888889,77.33333333333333,2931.555555555556,144.46153846153845,6563.171597633136,691.0,474.0,1.0,-5.0,12.0,202.5,2720.75,98.0,2282.6666666666665,13.0,690.0,135.56138420984382,470.0,-0.70874712956476,1.0,-13.0,13.0,122.5,23.5,5411.416666666667,692.0,136.22071550734614,472.0,1.0,6.0,13.0,11.0,654.1538461538462,134.94491534516888,446.0,0.2020955388674579,780.221386961162,14.0,658.6326530612243,476.0,0.1693772367386785,10.0,708.6666666666666,879.5401939864447,1.0,-37.0,6726.4,161.53846153846155
775,1.0,9.0,17.656443583009576,-0.0290222563330324,-1.7384066587395957,313.98132004195475,1.0,9.0,8.0,425.0,1414.9375,1468.9375,9.0,1140.5,1140.0,46.0,-0.0378328875109051,1.0,8.0,894.9135802469136,9.0,1140.25,-0.0541552118458464,-1.751810186662616,1.0,464.25,17322.77551020408,38.40247387864485,0.0429732655672179,79.08849943578758,4.0,179.71428571428572,9.0,1130.0,0.3993799619727587,-0.6809364634851924,1.0,84.0,9.0,13255.75,20057.4375,7246.913580246914,44.0,-1.745074144265403,394.7854939836029,1.0,9.0,8.0,456.25,2667.4375,330.0,11256.0,241.25,8298.9375,132.22222222222223,313.28395061728395,1141.0,46.0,1.0,-5.0,8.0,95.42857142857144,448.8163265306122,21.75,419.4375,9.0,1140.0,17.656443583009576,46.0,-1.7384066587395957,1.0,-3.0,9.0,68.28571428571429,-36.25,1382.4375,1139.0,17.45709025009609,42.0,1.0,-5.0,9.0,6.0,1140.25,17.15918121589722,42.0,-0.0482638481843943,1056.3518823896457,9.0,6.222222222222222,42.0,0.0181859252747203,8.0,1140.5,973.9483514714518,1.0,-7.0,4854.75,144.0
776,1.0,10.0,28.738067840581703,-0.1349177518510473,-1.0492654610402827,363.1298869656631,-5.0,10.0,9.0,440.0,1144.0,848.9375,10.0,1026.888888888889,1030.0,94.0,-0.165874172326036,0.9,9.0,33.760000000000005,10.0,1026.888888888889,-0.0666872685346,-1.070403133343616,0.9,456.5,1470.0,28.722598321199765,-0.1863529641686465,112.1888529393788,8.0,258.75,10.0,1030.0,-0.1349177518510473,-1.0492654610402827,0.9,-10.0,10.0,758.75,5771.0,148.2469135802469,408.0,-0.8545250678885061,3.7889598851543504,1.0,15.0,14.0,260.8333333333333,3527.638888888889,116.6153846153846,2735.005917159763,58.92307692307692,3331.4556213017754,77.71428571428571,4831.34693877551,1024.0,232.0,0.9,-9.0,9.0,99.5,1797.75,19.25,2163.9375,10.0,1030.0,29.60647243216495,96.0,-0.9755404023011304,0.9,16.0,10.0,90.0,-27.25,5568.9375,1030.0,28.69163426058561,92.0,0.9,-1.0,10.0,9.0,1026.888888888889,28.738067840581703,92.0,-0.1349177518510473,752.9598307601591,10.0,14.76,92.0,-0.1264663976562828,9.0,1026.888888888889,448.8795259430738,0.9,17.0,5236.244897959184,138.4
777,2.0,11.0,13.410443691392167,0.1479964089607858,-1.080284887476094,694.4390058243681,2.0,11.0,7.0,392.0,7271.34693877551,8195.102040816328,11.0,852.2,848.0,42.0,0.0504399284510994,1.0,10.0,3129.652892561983,11.0,852.4,0.0639839211687427,-0.9063173790965772,1.0,379.2,647.0400000000001,13.2,0.0558477335336891,240.04579275654123,10.0,228.0,11.0,848.0,0.0608577508122407,-1.1644006753720668,1.0,-1.0,11.0,644.0400000000001,8110.44,585.96,98.0,2.6803697132786084,396.5154270088333,1.0,11.0,11.0,365.6363636363636,3095.140495867768,79.27272727272727,79.47107438016529,-31.818181818181817,265.0578512396694,85.0909090909091,6254.809917355372,849.0,44.0,1.0,3.0,10.0,103.4,7284.840000000001,20.0,11239.2,11.0,848.0,12.726350615946426,42.0,-1.0098512290872963,1.0,-1.0,11.0,56.0,-48.22222222222222,1371.061728395062,849.0,13.10877568653915,44.0,1.0,-5.0,11.0,10.0,852.4,13.10877568653915,44.0,0.1094409505367931,1791.9575509494016,11.0,34.0495867768595,44.0,0.0649108886718802,8.0,852.4,1146.6084272070514,1.0,1.0,507.75,114.36363636363636
778,2.0,14.0,6.54524534959466,-0.3073833897810996,-0.903639693538052,267.9479159531257,0.0,13.0,13.0,372.3076923076923,751.1005917159764,158.39053254437871,14.0,722.9230769230769,724.0,24.0,-0.192664385384694,1.0,12.0,2011.3609467455624,15.0,671.1428571428571,-1.7986246324612003,2.38310496772498,1.0,348.7692307692308,431.14792899408286,6.402662168210711,-0.3511041754432839,122.24059099389204,9.0,173.23076923076923,14.0,724.0,-0.192664385384694,-0.7647223398376268,1.0,4.0,13.0,10913.23076923077,2596.5443786982246,10205.159763313608,1130.0,-0.9262129019250622,44.85119406128155,1.0,10.0,10.0,404.5,4034.75,116.0,4031.1111111111113,47.77777777777778,2291.9506172839506,102.8,4060.960000000001,724.0,24.0,1.0,-2.0,13.0,120.0,3961.230769230769,55.53846153846154,4017.940828402367,14.0,724.0,6.684787994584748,24.0,-0.8071248384085052,1.0,2.0,13.0,64.57142857142857,-16.571428571428573,1678.5306122448978,724.0,6.107517920393603,20.0,1.0,2.0,13.0,12.0,723.0769230769231,6.157691106519847,22.0,-0.2269181455449478,499.7689750514364,13.0,514.9822485207101,22.0,-0.1270158684154949,12.0,723.0769230769231,123.87599581461131,1.0,-2.0,3258.1301775147926,96.3076923076923
779,1.0,10.0,6.584681062235135,1.0176784978243862,1.182240129513711,401.62749159837153,-6.0,9.0,9.0,430.22222222222223,6306.765432098767,8209.777777777777,10.0,1024.4444444444443,1022.0,28.0,1.3194153444007004,1.0,9.0,169.58024691358025,10.0,1024.888888888889,0.7055201830988485,0.0526477796294382,1.0,363.7142857142857,255.5061728395061,27.92052212182923,0.0632462560464508,64.02024560214313,9.0,291.55555555555554,10.0,1022.0,0.1448913646637981,-1.0547867008242258,1.0,-22.0,9.0,370.4691358024691,3380.543209876543,325.1358024691358,20.0,-1.0476667362517558,109.41621247887323,1.0,9.0,9.0,516.4444444444445,2005.135802469136,87.11111111111111,82.76543209876543,-53.55555555555556,128.69135802469137,167.11111111111111,182.320987654321,1022.0,26.0,1.0,2.0,9.0,62.44444444444444,2808.691358024691,-14.444444444444445,3065.5802469135806,10.0,1022.0,6.584681062235135,26.0,1.182240129513711,1.0,0.0,9.0,43.77777777777778,-36.888888888888886,14.320987654320987,1022.0,7.350149070462768,28.0,1.0,-2.0,9.0,9.0,1024.4444444444443,6.584681062235135,26.0,1.017678497824386,1429.0598419532694,9.0,47.20987654320988,26.0,1.017678497824386,9.0,1024.4444444444443,1443.382951319945,1.0,0.0,44.24691358024692,139.11111111111111
780,3.0,19.0,3.16617929972778,0.3042556244247982,-1.1843043995243812,70.76671525310572,1.0,17.0,18.0,346.0,521.7777777777778,570.2222222222223,19.0,532.4444444444445,532.0,10.0,0.1657965232271767,1.0,18.0,27.792387543252595,19.0,532.4444444444445,0.0299798211937988,-1.5546229338842985,1.0,402.3529411764706,950.9135802469136,3.095197394929804,0.1657965232271767,215.3672057960331,1.0,137.2941176470588,19.0,530.0,0.3862092607695792,5.487857993194373,1.0,-1.0,12.0,1131.5555555555557,362.33333333333326,835.6666666666666,10.0,-1.3986077160165826,194.8332539495137,1.0,18.0,18.0,404.6666666666667,433.77777777777777,49.44444444444444,733.246913580247,-19.33333333333333,967.1111111111107,107.0,28.11111111111111,532.0,12.0,1.0,-2.0,18.0,37.66666666666666,103.66666666666669,-26.88888888888889,185.4320987654321,19.0,532.0,3.235604395235786,12.0,-0.8383766464934159,1.0,-4.0,1.0,49.44444444444444,-16.555555555555557,814.1358024691358,532.0,3.235604395235786,12.0,1.0,-3.0,1.0,18.0,532.4444444444445,3.16617929972778,10.0,0.3042556244247982,620.5657592208316,6.0,22.222222222222225,8.0,0.0299798211937988,18.0,532.4444444444445,308.5104599643832,1.0,4.0,848.2448979591837,88.8
781,1.0,9.0,19.01972660161024,0.3731258629071429,-1.0545555970004905,567.8720632852693,-1.0,9.0,8.0,515.0,880.4375,841.0,9.0,1062.5,1061.0,56.0,0.3731258629071429,1.0,8.0,631.5061728395062,9.0,1062.5,0.4195566151447716,-1.1298274125716954,1.0,342.5,2949.9375,19.064036823296373,0.2872745295534564,149.9243722763594,6.0,318.25,9.0,1061.0,0.349267495611998,-1.1259211105579534,1.0,1.0,9.0,573.75,755.75,11672.0987654321,52.0,-0.993569620433992,63.048307020778935,1.0,9.0,8.0,414.25,10276.4375,81.25,3631.9375,-2.75,4169.9375,84.0,5558.222222222223,1061.0,56.0,1.0,5.0,8.0,75.75,7202.4375,-18.5,794.75,9.0,1061.0,19.01972660161024,56.0,-1.0545555970004905,1.0,-2.0,9.0,47.0,-38.75,20.9375,1061.0,19.064036823296373,56.0,1.0,-1.0,9.0,8.0,1062.5,19.01972660161024,56.0,0.3731258629071429,862.8718206258227,9.0,587.0617283950617,58.0,0.4159149590986614,6.0,1062.5,618.4130737988492,1.0,-4.0,2915.75,162.66666666666666
782,3.0,17.0,69.32250265967033,-1.520308650580768,2.188907318303856,143.34691934842226,0.0,17.0,16.0,335.0,907.0,761.609375,17.0,588.5,605.0,290.0,-1.4490858317460993,1.0,16.0,658.734375,17.0,588.375,-1.4636443250802122,1.985542333369376,0.9411764705882352,342.15384615384613,1344.0,70.71675455646985,-1.340869984231593,218.91018750389145,4.0,144.8,17.0,604.0,-1.2913337589378346,1.942103314244069,0.9411764705882352,3.0,12.0,2365.333333333333,1286.059171597633,2570.2479338842973,290.0,1.9901294136805283,28.60101139823581,0.8823529411764706,16.0,16.0,349.2307692307692,1642.1775147928995,75.14285714285714,658.1224489795919,12.571428571428571,745.3877551020407,89.875,768.734375,606.0,352.0,0.9411764705882352,12.0,16.0,130.4,4899.306666666667,47.6,2640.1066666666666,17.0,604.0,129.43507059526024,432.0,-0.383899600530186,0.9411764705882352,26.0,13.0,127.28571428571428,38.142857142857146,4283.69387755102,607.0,70.41384363177457,310.0,1.0,6.0,16.0,16.0,588.5,70.56380091803446,312.0,-1.3427025682251483,298.4906622220731,17.0,1767.3079584775085,312.0,-1.3167829583059862,16.0,588.5,346.9772611072496,1.0,-4.0,1454.4375,93.5
